Date,Price,Type
19-07-2021,427.9,Actual
20-07-2021,420.9,Actual
22-07-2021,422.05,Actual
23-07-2021,428.9,Actual
26-07-2021,423.3,Actual
27-07-2021,429.95,Actual
28-07-2021,425.5,Actual
29-07-2021,441.55,Actual
30-07-2021,431.8,Actual
02-08-2021,434.9,Actual
03-08-2021,446.5,Actual
04-08-2021,456.95,Actual
05-08-2021,441.85,Actual
06-08-2021,435.65,Actual
09-08-2021,433.4,Actual
10-08-2021,426.45,Actual
11-08-2021,428.05,Actual
12-08-2021,427.15,Actual
13-08-2021,431.2,Actual
16-08-2021,424.85,Actual
17-08-2021,421.5,Actual
18-08-2021,419.7,Actual
20-08-2021,406.7,Actual
23-08-2021,409.5,Actual
24-08-2021,417.6,Actual
25-08-2021,416.25,Actual
26-08-2021,410.75,Actual
27-08-2021,412.45,Actual
30-08-2021,422.7,Actual
31-08-2021,426.05,Actual
01-09-2021,429.9,Actual
02-09-2021,429.75,Actual
03-09-2021,431.4,Actual
06-09-2021,431.05,Actual
07-09-2021,429.1,Actual
08-09-2021,431.35,Actual
09-09-2021,432.3,Actual
13-09-2021,432.85,Actual
14-09-2021,433.0,Actual
15-09-2021,443.85,Actual
16-09-2021,463.7,Actual
17-09-2021,454.1,Actual
20-09-2021,437.45,Actual
21-09-2021,438.8,Actual
22-09-2021,438.85,Actual
23-09-2021,449.8,Actual
24-09-2021,440.75,Actual
27-09-2021,446.6,Actual
28-09-2021,444.9,Actual
29-09-2021,460.0,Actual
30-09-2021,453.0,Actual
01-10-2021,451.65,Actual
04-10-2021,463.15,Actual
05-10-2021,464.7,Actual
06-10-2021,457.2,Actual
07-10-2021,457.9,Actual
08-10-2021,458.0,Actual
11-10-2021,469.25,Actual
12-10-2021,483.0,Actual
13-10-2021,481.7,Actual
14-10-2021,490.6,Actual
18-10-2021,497.95,Actual
19-10-2021,488.2,Actual
20-10-2021,499.9,Actual
21-10-2021,502.95,Actual
22-10-2021,502.95,Actual
25-10-2021,506.5,Actual
26-10-2021,512.55,Actual
27-10-2021,519.15,Actual
28-10-2021,501.35,Actual
29-10-2021,502.15,Actual
01-11-2021,515.7,Actual
02-11-2021,521.7,Actual
03-11-2021,527.65,Actual
04-11-2021,530.45,Actual
08-11-2021,523.25,Actual
09-11-2021,529.15,Actual
10-11-2021,524.4,Actual
11-11-2021,509.6,Actual
12-11-2021,511.35,Actual
15-11-2021,506.55,Actual
16-11-2021,495.1,Actual
17-11-2021,498.15,Actual
18-11-2021,503.8,Actual
22-11-2021,486.4,Actual
23-11-2021,493.05,Actual
24-11-2021,493.15,Actual
25-11-2021,490.55,Actual
26-11-2021,470.5,Actual
29-11-2021,465.1,Actual
30-11-2021,460.55,Actual
01-12-2021,475.3,Actual
02-12-2021,477.0,Actual
03-12-2021,473.15,Actual
06-12-2021,465.3,Actual
07-12-2021,476.7,Actual
08-12-2021,491.55,Actual
09-12-2021,488.65,Actual
10-12-2021,494.7,Actual
13-12-2021,487.8,Actual
14-12-2021,488.55,Actual
15-12-2021,484.8,Actual
16-12-2021,481.15,Actual
17-12-2021,467.8,Actual
20-12-2021,449.2,Actual
21-12-2021,446.0,Actual
22-12-2021,455.85,Actual
23-12-2021,461.8,Actual
24-12-2021,456.95,Actual
27-12-2021,458.05,Actual
28-12-2021,461.2,Actual
29-12-2021,454.4,Actual
30-12-2021,451.7,Actual
31-12-2021,460.45,Actual
03-01-2022,470.8,Actual
04-01-2022,483.5,Actual
05-01-2022,492.4,Actual
06-01-2022,491.7,Actual
07-01-2022,491.25,Actual
10-01-2022,503.65,Actual
11-01-2022,505.95,Actual
12-01-2022,510.25,Actual
13-01-2022,511.35,Actual
14-01-2022,508.35,Actual
17-01-2022,514.0,Actual
18-01-2022,506.8,Actual
19-01-2022,515.8,Actual
20-01-2022,511.4,Actual
21-01-2022,502.7,Actual
24-01-2022,494.15,Actual
25-01-2022,514.65,Actual
27-01-2022,528.95,Actual
28-01-2022,523.45,Actual
31-01-2022,538.3,Actual
01-02-2022,532.3,Actual
02-02-2022,539.8,Actual
03-02-2022,540.1,Actual
04-02-2022,530.3,Actual
07-02-2022,533.25,Actual
08-02-2022,531.35,Actual
09-02-2022,535.25,Actual
10-02-2022,540.55,Actual
11-02-2022,529.6,Actual
14-02-2022,501.4,Actual
15-02-2022,524.8,Actual
16-02-2022,516.7,Actual
17-02-2022,512.95,Actual
18-02-2022,515.3,Actual
21-02-2022,511.85,Actual
22-02-2022,498.4,Actual
23-02-2022,498.7,Actual
24-02-2022,472.65,Actual
25-02-2022,482.95,Actual
28-02-2022,483.2,Actual
02-03-2022,474.25,Actual
03-03-2022,467.4,Actual
04-03-2022,461.95,Actual
07-03-2022,440.3,Actual
08-03-2022,440.3,Actual
09-03-2022,451.7,Actual
10-03-2022,468.7,Actual
11-03-2022,470.35,Actual
14-03-2022,485.15,Actual
15-03-2022,485.85,Actual
16-03-2022,492.75,Actual
17-03-2022,501.9,Actual
21-03-2022,490.6,Actual
22-03-2022,493.7,Actual
23-03-2022,490.65,Actual
24-03-2022,487.1,Actual
25-03-2022,490.7,Actual
28-03-2022,497.5,Actual
29-03-2022,495.0,Actual
30-03-2022,494.3,Actual
31-03-2022,493.55,Actual
01-04-2022,508.2,Actual
04-04-2022,512.4,Actual
05-04-2022,509.4,Actual
06-04-2022,513.95,Actual
07-04-2022,514.95,Actual
08-04-2022,516.1,Actual
11-04-2022,514.9,Actual
12-04-2022,512.85,Actual
13-04-2022,517.7,Actual
18-04-2022,509.5,Actual
19-04-2022,511.8,Actual
20-04-2022,509.3,Actual
21-04-2022,516.3,Actual
22-04-2022,500.6,Actual
25-04-2022,494.75,Actual
26-04-2022,505.5,Actual
27-04-2022,497.25,Actual
28-04-2022,507.5,Actual
29-04-2022,496.3,Actual
02-05-2022,491.0,Actual
04-05-2022,479.65,Actual
05-05-2022,480.0,Actual
06-05-2022,483.95,Actual
09-05-2022,475.9,Actual
10-05-2022,475.2,Actual
11-05-2022,476.55,Actual
12-05-2022,462.65,Actual
13-05-2022,444.65,Actual
16-05-2022,455.0,Actual
17-05-2022,467.3,Actual
18-05-2022,458.0,Actual
19-05-2022,447.5,Actual
20-05-2022,462.4,Actual
23-05-2022,460.9,Actual
24-05-2022,462.05,Actual
25-05-2022,454.1,Actual
26-05-2022,468.9,Actual
27-05-2022,468.95,Actual
30-05-2022,474.6,Actual
31-05-2022,468.1,Actual
01-06-2022,468.3,Actual
02-06-2022,469.85,Actual
03-06-2022,464.5,Actual
06-06-2022,463.7,Actual
07-06-2022,463.4,Actual
08-06-2022,471.3,Actual
09-06-2022,466.95,Actual
10-06-2022,461.85,Actual
13-06-2022,445.85,Actual
14-06-2022,448.1,Actual
15-06-2022,451.35,Actual
16-06-2022,441.6,Actual
17-06-2022,441.0,Actual
20-06-2022,434.7,Actual
21-06-2022,450.75,Actual
22-06-2022,447.65,Actual
23-06-2022,451.4,Actual
24-06-2022,454.25,Actual
27-06-2022,461.2,Actual
28-06-2022,464.25,Actual
29-06-2022,459.1,Actual
30-06-2022,465.9,Actual
01-07-2022,466.85,Actual
04-07-2022,473.45,Actual
05-07-2022,472.15,Actual
06-07-2022,479.95,Actual
07-07-2022,486.75,Actual
08-07-2022,488.55,Actual
11-07-2022,488.2,Actual
12-07-2022,484.95,Actual
13-07-2022,486.5,Actual
14-07-2022,479.35,Actual
15-07-2022,479.1,Actual
18-07-2022,490.3,Actual
19-07-2022,497.95,Actual
20-07-2022,508.6,Actual
21-07-2022,512.05,Actual
22-07-2022,513.7,Actual
25-07-2022,517.8,Actual
26-07-2022,514.2,Actual
27-07-2022,528.2,Actual
28-07-2022,532.45,Actual
29-07-2022,528.35,Actual
01-08-2022,533.75,Actual
02-08-2022,542.1,Actual
03-08-2022,540.85,Actual
04-08-2022,533.25,Actual
05-08-2022,531.05,Actual
08-08-2022,520.4,Actual
10-08-2022,514.7,Actual
11-08-2022,524.75,Actual
12-08-2022,530.7,Actual
16-08-2022,525.95,Actual
17-08-2022,528.15,Actual
18-08-2022,532.35,Actual
19-08-2022,520.35,Actual
22-08-2022,511.3,Actual
23-08-2022,521.9,Actual
24-08-2022,519.3,Actual
25-08-2022,520.4,Actual
26-08-2022,523.8,Actual
29-08-2022,514.85,Actual
30-08-2022,531.25,Actual
01-09-2022,533.3,Actual
02-09-2022,536.7,Actual
05-09-2022,538.9,Actual
06-09-2022,537.8,Actual
07-09-2022,532.85,Actual
08-09-2022,544.65,Actual
09-09-2022,553.35,Actual
12-09-2022,554.9,Actual
13-09-2022,558.0,Actual
14-09-2022,571.75,Actual
15-09-2022,572.15,Actual
16-09-2022,561.8,Actual
19-09-2022,572.25,Actual
20-09-2022,574.05,Actual
21-09-2022,569.7,Actual
22-09-2022,567.3,Actual
23-09-2022,550.6,Actual
26-09-2022,543.3,Actual
27-09-2022,536.5,Actual
28-09-2022,524.85,Actual
29-09-2022,521.75,Actual
30-09-2022,530.6,Actual
03-10-2022,519.75,Actual
04-10-2022,532.7,Actual
06-10-2022,537.3,Actual
07-10-2022,530.2,Actual
10-10-2022,530.75,Actual
11-10-2022,527.4,Actual
12-10-2022,533.8,Actual
13-10-2022,521.45,Actual
14-10-2022,527.2,Actual
17-10-2022,543.65,Actual
18-10-2022,562.45,Actual
19-10-2022,553.4,Actual
20-10-2022,555.4,Actual
21-10-2022,560.85,Actual
24-10-2022,570.5,Actual
25-10-2022,578.55,Actual
27-10-2022,579.65,Actual
28-10-2022,570.75,Actual
31-10-2022,573.8,Actual
01-11-2022,576.9,Actual
02-11-2022,573.85,Actual
03-11-2022,584.9,Actual
04-11-2022,593.95,Actual
07-11-2022,614.15,Actual
09-11-2022,615.55,Actual
10-11-2022,605.75,Actual
11-11-2022,601.3,Actual
14-11-2022,592.55,Actual
15-11-2022,600.85,Actual
16-11-2022,599.75,Actual
17-11-2022,599.05,Actual
18-11-2022,602.7,Actual
21-11-2022,598.1,Actual
22-11-2022,599.1,Actual
23-11-2022,607.65,Actual
24-11-2022,609.35,Actual
25-11-2022,607.4,Actual
28-11-2022,608.6,Actual
29-11-2022,608.55,Actual
30-11-2022,602.45,Actual
01-12-2022,608.1,Actual
02-12-2022,607.55,Actual
05-12-2022,617.3,Actual
06-12-2022,608.95,Actual
07-12-2022,607.05,Actual
08-12-2022,611.65,Actual
09-12-2022,616.5,Actual
12-12-2022,613.05,Actual
13-12-2022,616.75,Actual
14-12-2022,625.5,Actual
15-12-2022,615.95,Actual
16-12-2022,603.35,Actual
19-12-2022,604.45,Actual
20-12-2022,604.45,Actual
21-12-2022,593.4,Actual
22-12-2022,593.4,Actual
23-12-2022,574.0,Actual
26-12-2022,597.1,Actual
27-12-2022,601.9,Actual
28-12-2022,601.05,Actual
29-12-2022,611.8,Actual
30-12-2022,613.7,Actual
02-01-2023,612.2,Actual
03-01-2023,612.4,Actual
04-01-2023,605.2,Actual
05-01-2023,605.1,Actual
06-01-2023,600.65,Actual
09-01-2023,607.7,Actual
10-01-2023,595.15,Actual
11-01-2023,596.7,Actual
12-01-2023,594.9,Actual
13-01-2023,600.1,Actual
16-01-2023,603.0,Actual
17-01-2023,592.95,Actual
18-01-2023,591.45,Actual
19-01-2023,589.85,Actual
20-01-2023,592.2,Actual
23-01-2023,600.45,Actual
24-01-2023,594.35,Actual
25-01-2023,568.7,Actual
27-01-2023,539.95,Actual
30-01-2023,538.2,Actual
31-01-2023,553.5,Actual
01-02-2023,527.35,Actual
02-02-2023,528.1,Actual
03-02-2023,544.2,Actual
06-02-2023,545.4,Actual
07-02-2023,547.1,Actual
08-02-2023,549.75,Actual
09-02-2023,550.8,Actual
10-02-2023,553.05,Actual
13-02-2023,537.5,Actual
14-02-2023,540.85,Actual
15-02-2023,542.25,Actual
16-02-2023,540.1,Actual
17-02-2023,531.0,Actual
20-02-2023,525.15,Actual
21-02-2023,523.45,Actual
22-02-2023,516.35,Actual
23-02-2023,521.0,Actual
24-02-2023,521.05,Actual
27-02-2023,527.7,Actual
28-02-2023,522.8,Actual
01-03-2023,536.7,Actual
02-03-2023,533.75,Actual
03-03-2023,561.2,Actual
06-03-2023,561.7,Actual
08-03-2023,564.8,Actual
09-03-2023,558.9,Actual
10-03-2023,547.35,Actual
13-03-2023,530.0,Actual
14-03-2023,525.4,Actual
15-03-2023,517.55,Actual
16-03-2023,524.5,Actual
17-03-2023,529.8,Actual
20-03-2023,519.2,Actual
21-03-2023,521.85,Actual
22-03-2023,521.55,Actual
23-03-2023,512.75,Actual
24-03-2023,505.35,Actual
27-03-2023,510.15,Actual
28-03-2023,508.1,Actual
29-03-2023,516.5,Actual
31-03-2023,523.75,Actual
03-04-2023,526.75,Actual
05-04-2023,523.0,Actual
06-04-2023,527.65,Actual
10-04-2023,526.3,Actual
11-04-2023,532.1,Actual
12-04-2023,528.2,Actual
13-04-2023,532.95,Actual
17-04-2023,544.0,Actual
18-04-2023,545.85,Actual
19-04-2023,540.3,Actual
20-04-2023,544.8,Actual
21-04-2023,543.15,Actual
24-04-2023,554.6,Actual
25-04-2023,561.8,Actual
26-04-2023,566.35,Actual
27-04-2023,564.75,Actual
28-04-2023,578.3,Actual
02-05-2023,575.3,Actual
03-05-2023,570.5,Actual
04-05-2023,580.0,Actual
05-05-2023,576.5,Actual
08-05-2023,583.6,Actual
09-05-2023,573.5,Actual
10-05-2023,572.2,Actual
11-05-2023,573.45,Actual
12-05-2023,578.15,Actual
15-05-2023,581.9,Actual
16-05-2023,586.3,Actual
17-05-2023,586.3,Actual
18-05-2023,574.2,Actual
19-05-2023,575.15,Actual
22-05-2023,577.15,Actual
23-05-2023,581.6,Actual
24-05-2023,582.7,Actual
25-05-2023,581.25,Actual
26-05-2023,586.0,Actual
29-05-2023,595.0,Actual
30-05-2023,592.8,Actual
31-05-2023,579.85,Actual
01-06-2023,582.75,Actual
02-06-2023,587.2,Actual
05-06-2023,587.2,Actual
06-06-2023,585.35,Actual
07-06-2023,589.2,Actual
08-06-2023,588.5,Actual
09-06-2023,578.7,Actual
12-06-2023,578.65,Actual
13-06-2023,576.4,Actual
14-06-2023,576.55,Actual
15-06-2023,566.5,Actual
16-06-2023,571.25,Actual
19-06-2023,568.85,Actual
20-06-2023,567.4,Actual
21-06-2023,566.35,Actual
22-06-2023,562.95,Actual
23-06-2023,554.6,Actual
26-06-2023,557.05,Actual
27-06-2023,566.1,Actual
28-06-2023,569.8,Actual
30-06-2023,572.85,Actual
03-07-2023,585.45,Actual
04-07-2023,589.25,Actual
05-07-2023,590.6,Actual
06-07-2023,592.5,Actual
07-07-2023,593.6,Actual
10-07-2023,592.6,Actual
11-07-2023,588.55,Actual
12-07-2023,589.25,Actual
13-07-2023,585.65,Actual
14-07-2023,584.4,Actual
17-07-2023,601.1,Actual
18-07-2023,592.35,Actual
19-07-2023,601.45,Actual
20-07-2023,610.05,Actual
21-07-2023,615.1,Actual
24-07-2023,617.65,Actual
25-07-2023,609.6,Actual
26-07-2023,615.15,Actual
27-07-2023,616.55,Actual
28-07-2023,616.05,Actual
31-07-2023,620.2,Actual
01-08-2023,611.85,Actual
02-08-2023,598.45,Actual
03-08-2023,590.5,Actual
04-08-2023,573.3,Actual
07-08-2023,567.9,Actual
08-08-2023,573.1,Actual
09-08-2023,573.75,Actual
10-08-2023,573.65,Actual
11-08-2023,574.15,Actual
14-08-2023,560.8,Actual
16-08-2023,565.35,Actual
17-08-2023,572.15,Actual
18-08-2023,572.95,Actual
21-08-2023,571.7,Actual
22-08-2023,568.5,Actual
23-08-2023,576.9,Actual
24-08-2023,576.95,Actual
25-08-2023,569.95,Actual
28-08-2023,572.85,Actual
29-08-2023,574.85,Actual
30-08-2023,567.4,Actual
31-08-2023,561.35,Actual
01-09-2023,569.55,Actual
04-09-2023,575.55,Actual
05-09-2023,573.0,Actual
06-09-2023,570.5,Actual
07-09-2023,579.05,Actual
08-09-2023,583.45,Actual
11-09-2023,591.7,Actual
12-09-2023,588.35,Actual
13-09-2023,596.45,Actual
14-09-2023,597.3,Actual
15-09-2023,598.8,Actual
18-09-2023,603.95,Actual
20-09-2023,601.1,Actual
21-09-2023,588.15,Actual
22-09-2023,598.15,Actual
25-09-2023,594.05,Actual
26-09-2023,594.4,Actual
27-09-2023,589.75,Actual
28-09-2023,589.95,Actual
29-09-2023,598.55,Actual
03-10-2023,602.95,Actual
04-10-2023,586.25,Actual
05-10-2023,592.15,Actual
06-10-2023,594.25,Actual
09-10-2023,585.1,Actual
10-10-2023,591.65,Actual
11-10-2023,588.35,Actual
12-10-2023,586.05,Actual
13-10-2023,576.15,Actual
16-10-2023,575.65,Actual
17-10-2023,576.45,Actual
18-10-2023,572.65,Actual
19-10-2023,571.2,Actual
20-10-2023,563.1,Actual
23-10-2023,552.95,Actual
25-10-2023,556.2,Actual
26-10-2023,547.0,Actual
27-10-2023,561.15,Actual
30-10-2023,565.2,Actual
31-10-2023,565.55,Actual
01-11-2023,566.4,Actual
02-11-2023,572.1,Actual
03-11-2023,578.15,Actual
06-11-2023,574.35,Actual
07-11-2023,579.75,Actual
08-11-2023,580.3,Actual
09-11-2023,578.35,Actual
10-11-2023,579.5,Actual
12-11-2023,581.3,Actual
13-11-2023,581.35,Actual
15-11-2023,584.7,Actual
16-11-2023,584.65,Actual
17-11-2023,563.05,Actual
20-11-2023,563.75,Actual
21-11-2023,561.5,Actual
22-11-2023,558.95,Actual
23-11-2023,559.95,Actual
24-11-2023,560.35,Actual
28-11-2023,564.45,Actual
29-11-2023,568.6,Actual
30-11-2023,564.75,Actual
01-12-2023,571.75,Actual
04-12-2023,594.7,Actual
05-12-2023,608.25,Actual
06-12-2023,608.45,Actual
07-12-2023,611.7,Actual
08-12-2023,614.15,Actual
11-12-2023,614.25,Actual
12-12-2023,612.4,Actual
13-12-2023,619.85,Actual
14-12-2023,623.65,Actual
15-12-2023,648.25,Actual
18-12-2023,648.5,Actual
19-12-2023,655.4,Actual
20-12-2023,636.45,Actual
21-12-2023,643.75,Actual
22-12-2023,636.75,Actual
26-12-2023,638.05,Actual
27-12-2023,648.55,Actual
28-12-2023,651.4,Actual
29-12-2023,642.05,Actual
01-01-2024,641.35,Actual
02-01-2024,639.45,Actual
03-01-2024,643.45,Actual
04-01-2024,642.75,Actual
05-01-2024,641.95,Actual
08-01-2024,627.0,Actual
09-01-2024,625.4,Actual
10-01-2024,621.75,Actual
11-01-2024,620.2,Actual
12-01-2024,633.6,Actual
15-01-2024,640.1,Actual
16-01-2024,636.9,Actual
17-01-2024,626.0,Actual
18-01-2024,628.3,Actual
19-01-2024,627.75,Actual
20-01-2024,631.4,Actual
23-01-2024,605.1,Actual
24-01-2024,618.3,Actual
25-01-2024,612.75,Actual
29-01-2024,622.95,Actual
30-01-2024,626.75,Actual
31-01-2024,640.5,Actual
01-02-2024,647.65,Actual
02-02-2024,649.65,Actual
05-02-2024,642.95,Actual
06-02-2024,650.25,Actual
07-02-2024,675.25,Actual
08-02-2024,699.55,Actual
09-02-2024,725.25,Actual
12-02-2024,707.9,Actual
13-02-2024,713.45,Actual
14-02-2024,743.4,Actual
15-02-2024,761.7,Actual
16-02-2024,754.7,Actual
19-02-2024,759.25,Actual
20-02-2024,760.1,Actual
21-02-2024,771.5,Actual
22-02-2024,765.9,Actual
23-02-2024,759.05,Actual
26-02-2024,758.9,Actual
27-02-2024,749.85,Actual
28-02-2024,742.5,Actual
29-02-2024,748.1,Actual
01-03-2024,769.15,Actual
02-03-2024,773.3,Actual
04-03-2024,772.05,Actual
05-03-2024,783.95,Actual
06-03-2024,783.9,Actual
07-03-2024,788.05,Actual
11-03-2024,773.7,Actual
12-03-2024,759.7,Actual
13-03-2024,747.25,Actual
14-03-2024,741.05,Actual
15-03-2024,731.9,Actual
18-03-2024,730.95,Actual
19-03-2024,723.8,Actual
20-03-2024,736.25,Actual
21-03-2024,744.3,Actual
22-03-2024,746.7,Actual
26-03-2024,740.05,Actual
27-03-2024,733.3,Actual
28-03-2024,752.35,Actual
01-04-2024,758.3,Actual
02-04-2024,766.4,Actual
03-04-2024,771.05,Actual
04-04-2024,759.3,Actual
05-04-2024,764.75,Actual
08-04-2024,768.3,Actual
09-04-2024,764.2,Actual
10-04-2024,779.05,Actual
12-04-2024,766.3,Actual
15-04-2024,757.5,Actual
16-04-2024,751.7,Actual
18-04-2024,744.8,Actual
19-04-2024,750.45,Actual
22-04-2024,766.1,Actual
23-04-2024,773.0,Actual
24-04-2024,773.1,Actual
25-04-2024,812.7,Actual
26-04-2024,801.3,Actual
29-04-2024,826.5,Actual
30-04-2024,826.25,Actual
02-05-2024,830.05,Actual
03-05-2024,831.45,Actual
06-05-2024,807.8,Actual
07-05-2024,801.9,Actual
08-05-2024,810.8,Actual
09-05-2024,819.8,Actual
10-05-2024,817.35,Actual
13-05-2024,808.8,Actual
14-05-2024,818.2,Actual
15-05-2024,820.3,Actual
16-05-2024,811.95,Actual
17-05-2024,817.85,Actual
18-05-2024,821.0,Actual
21-05-2024,830.65,Actual
22-05-2024,818.75,Actual
23-05-2024,832.1,Actual
24-05-2024,828.6,Actual
27-05-2024,833.7,Actual
28-05-2024,831.15,Actual
29-05-2024,822.65,Actual
30-05-2024,825.85,Actual
31-05-2024,830.35,Actual
03-06-2024,905.65,Actual
04-06-2024,775.2,Actual
05-06-2024,789.75,Actual
06-06-2024,816.95,Actual
07-06-2024,829.95,Actual
10-06-2024,831.8,Actual
11-06-2024,835.55,Actual
12-06-2024,839.1,Actual
13-06-2024,843.9,Actual
14-06-2024,839.2,Actual
18-06-2024,844.9,Actual
19-06-2024,852.6,Actual
20-06-2024,843.75,Actual
21-06-2024,836.3,Actual
24-06-2024,832.7,Actual
25-06-2024,842.25,Actual
26-06-2024,845.35,Actual
27-06-2024,844.0,Actual
28-06-2024,848.95,Actual
01-07-2024,841.95,Actual
02-07-2024,826.15,Actual
03-07-2024,839.95,Actual
04-07-2024,839.3,Actual
05-07-2024,859.75,Actual
08-07-2024,856.25,Actual
09-07-2024,861.3,Actual
10-07-2024,849.0,Actual
11-07-2024,856.7,Actual
12-07-2024,859.7,Actual
15-07-2024,881.35,Actual
16-07-2024,880.7,Actual
18-07-2024,893.55,Actual
19-07-2024,889.35,Actual
22-07-2024,876.8,Actual
23-07-2024,863.9,Actual
24-07-2024,852.0,Actual
25-07-2024,848.5,Actual
26-07-2024,862.45,Actual
29-07-2024,871.6,Actual
30-07-2024,872.8,Actual
31-07-2024,872.4,Actual
01-08-2024,862.65,Actual
02-08-2024,847.85,Actual
05-08-2024,811.65,Actual
06-08-2024,797.7,Actual
07-08-2024,808.65,Actual
08-08-2024,808.05,Actual
09-08-2024,824.3,Actual
12-08-2024,812.6,Actual
13-08-2024,797.55,Actual
14-08-2024,803.0,Actual
16-08-2024,812.1,Actual
19-08-2024,813.7,Actual
20-08-2024,820.3,Actual
21-08-2024,815.55,Actual
22-08-2024,820.3,Actual
23-08-2024,815.35,Actual
26-08-2024,815.05,Actual
27-08-2024,815.9,Actual
28-08-2024,809.4,Actual
29-08-2024,814.5,Actual
30-08-2024,815.6,Actual
02-09-2024,822.15,Actual
03-09-2024,824.8,Actual
04-09-2024,816.5,Actual
05-09-2024,818.75,Actual
06-09-2024,782.5,Actual
09-09-2024,784.25,Actual
10-09-2024,782.65,Actual
11-09-2024,768.6,Actual
12-09-2024,787.75,Actual
13-09-2024,790.85,Actual
16-09-2024,785.55,Actual
17-09-2024,782.9,Actual
18-09-2024,792.75,Actual
19-09-2024,789.95,Actual
20-09-2024,781.7,Actual
23-09-2024,801.85,Actual
24-09-2024,798.25,Actual
25-09-2024,793.1,Actual
26-09-2024,801.85,Actual
27-09-2024,802.65,Actual
30-09-2024,787.9,Actual
01-10-2024,796.95,Actual
03-10-2024,794.1,Actual
04-10-2024,796.65,Actual
07-10-2024,770.65,Actual
08-10-2024,781.45,Actual
09-10-2024,797.4,Actual
10-10-2024,797.1,Actual
11-10-2024,799.75,Actual
14-10-2024,805.15,Actual
15-10-2024,804.65,Actual
16-10-2024,805.45,Actual
17-10-2024,811.05,Actual
18-10-2024,820.4,Actual
21-10-2024,813.95,Actual
22-10-2024,790.4,Actual
23-10-2024,786.0,Actual
24-10-2024,794.55,Actual
25-10-2024,780.95,Actual
28-10-2024,792.05,Actual
29-10-2024,832.7,Actual
30-10-2024,822.45,Actual
31-10-2024,820.2,Actual
01-11-2024,821.2,Actual
04-11-2024,829.85,Actual
05-11-2024,849.2,Actual
06-11-2024,854.8,Actual
07-11-2024,859.6,Actual
08-11-2024,843.15,Actual
11-11-2024,847.65,Actual
12-11-2024,826.7,Actual
13-11-2024,808.65,Actual
14-11-2024,804.25,Actual
18-11-2024,814.3,Actual
19-11-2024,803.0,Actual
21-11-2024,780.75,Actual
22-11-2024,816.05,Actual
25-11-2024,844.45,Actual
26-11-2024,839.4,Actual
27-11-2024,834.1,Actual
28-11-2024,838.85,Actual
29-11-2024,838.95,Actual
02-12-2024,836.4,Actual
03-12-2024,853.95,Actual
04-12-2024,859.7,Actual
05-12-2024,865.45,Actual
06-12-2024,863.65,Actual
09-12-2024,858.05,Actual
10-12-2024,867.5,Actual
11-12-2024,861.6,Actual
12-12-2024,853.7,Actual
13-12-2024,861.55,Actual
16-12-2024,860.95,Actual
17-12-2024,850.55,Actual
18-12-2024,838.15,Actual
19-12-2024,832.8,Actual
20-12-2024,812.0,Actual
23-12-2024,821.15,Actual
24-12-2024,812.05,Actual
26-12-2024,812.45,Actual
27-12-2024,799.65,Actual
30-12-2024,788.3,Actual
31-12-2024,794.95,Actual
01-01-2025,793.2,Actual
02-01-2025,801.2,Actual
03-01-2025,793.4,Actual
06-01-2025,776.4,Actual
07-01-2025,778.75,Actual
08-01-2025,771.15,Actual
09-01-2025,760.45,Actual
10-01-2025,743.25,Actual
13-01-2025,729.5,Actual
14-01-2025,748.15,Actual
15-01-2025,753.7,Actual
16-01-2025,766.3,Actual
17-01-2025,764.1,Actual
20-01-2025,779.25,Actual
21-01-2025,759.05,Actual
22-01-2025,753.45,Actual
23-01-2025,745.9,Actual
24-01-2025,744.15,Actual
27-01-2025,749.2,Actual
28-01-2025,752.4,Actual
29-01-2025,758.45,Actual
30-01-2025,762.6,Actual
31-01-2025,772.9,Actual
01-02-2025,766.0,Actual
03-02-2025,760.95,Actual
04-02-2025,779.2,Actual
05-02-2025,766.05,Actual
06-02-2025,752.25,Actual
07-02-2025,737.2,Actual
10-02-2025,736.8,Actual
11-02-2025,731.1,Actual
12-02-2025,733.15,Actual
13-02-2025,727.65,Actual
14-02-2025,722.15,Actual
17-02-2025,727.7,Actual
18-02-2025,725.8,Actual
19-02-2025,727.3,Actual
20-02-2025,729.7,Actual
21-02-2025,722.0,Actual
24-02-2025,716.4,Actual
25-02-2025,710.9,Actual
27-02-2025,703.9,Actual
28-02-2025,688.8,Actual
03-03-2025,695.3,Actual
04-03-2025,716.05,Actual
05-03-2025,730.35,Actual
06-03-2025,732.05,Actual
07-03-2025,732.75,Actual
10-03-2025,728.9,Actual
11-03-2025,729.85,Actual
12-03-2025,723.05,Actual
13-03-2025,727.85,Actual
17-03-2025,723.15,Actual
18-03-2025,736.7,Actual
19-03-2025,745.1,Actual
20-03-2025,749.55,Actual
21-03-2025,753.2,Actual
24-03-2025,780.8,Actual
25-03-2025,772.85,Actual
26-03-2025,764.0,Actual
27-03-2025,772.3,Actual
28-03-2025,771.5,Actual
01-04-2025,771.7,Actual
02-04-2025,775.95,Actual
03-04-2025,779.2,Actual
04-04-2025,767.45,Actual
07-04-2025,746.9,Actual
08-04-2025,768.6,Actual
09-04-2025,742.2,Actual
11-04-2025,753.85,Actual
15-04-2025,763.5,Actual
16-04-2025,771.75,Actual
17-04-2025,797.45,Actual
21-04-2025,816.7,Actual
22-04-2025,822.4,Actual
