Date,Price,Type
29-07-2019,155.65,Actual
30-07-2019,150.6,Actual
31-07-2019,154.1,Actual
01-08-2019,145.45,Actual
02-08-2019,143.0,Actual
05-08-2019,140.7,Actual
06-08-2019,140.8,Actual
07-08-2019,136.65,Actual
08-08-2019,138.7,Actual
09-08-2019,141.5,Actual
13-08-2019,139.75,Actual
14-08-2019,146.55,Actual
16-08-2019,144.4,Actual
19-08-2019,144.3,Actual
20-08-2019,142.4,Actual
21-08-2019,139.95,Actual
22-08-2019,129.05,Actual
23-08-2019,137.4,Actual
26-08-2019,135.05,Actual
27-08-2019,138.1,Actual
28-08-2019,132.35,Actual
29-08-2019,135.75,Actual
30-08-2019,139.15,Actual
03-09-2019,134.15,Actual
04-09-2019,136.7,Actual
05-09-2019,139.3,Actual
06-09-2019,141.8,Actual
09-09-2019,141.25,Actual
11-09-2019,146.3,Actual
12-09-2019,145.45,Actual
13-09-2019,149.3,Actual
16-09-2019,148.65,Actual
17-09-2019,145.4,Actual
18-09-2019,149.7,Actual
19-09-2019,146.15,Actual
20-09-2019,158.95,Actual
23-09-2019,157.9,Actual
24-09-2019,159.95,Actual
25-09-2019,156.2,Actual
26-09-2019,166.1,Actual
27-09-2019,157.25,Actual
30-09-2019,154.15,Actual
01-10-2019,151.3,Actual
03-10-2019,144.4,Actual
04-10-2019,143.3,Actual
07-10-2019,142.65,Actual
09-10-2019,145.7,Actual
10-10-2019,141.15,Actual
11-10-2019,147.05,Actual
14-10-2019,147.8,Actual
15-10-2019,153.5,Actual
16-10-2019,149.9,Actual
17-10-2019,148.3,Actual
18-10-2019,150.25,Actual
22-10-2019,149.15,Actual
23-10-2019,146.25,Actual
24-10-2019,145.7,Actual
25-10-2019,142.2,Actual
29-10-2019,149.5,Actual
30-10-2019,150.1,Actual
31-10-2019,148.35,Actual
01-11-2019,153.05,Actual
04-11-2019,157.6,Actual
05-11-2019,157.5,Actual
06-11-2019,157.95,Actual
07-11-2019,160.95,Actual
08-11-2019,155.5,Actual
11-11-2019,152.7,Actual
13-11-2019,148.4,Actual
14-11-2019,144.0,Actual
15-11-2019,142.1,Actual
18-11-2019,143.4,Actual
19-11-2019,141.7,Actual
20-11-2019,141.45,Actual
21-11-2019,139.05,Actual
22-11-2019,142.25,Actual
25-11-2019,146.15,Actual
26-11-2019,145.1,Actual
27-11-2019,146.95,Actual
28-11-2019,147.4,Actual
29-11-2019,144.6,Actual
02-12-2019,144.7,Actual
03-12-2019,139.7,Actual
04-12-2019,144.2,Actual
05-12-2019,142.5,Actual
06-12-2019,141.95,Actual
09-12-2019,142.6,Actual
10-12-2019,140.85,Actual
11-12-2019,138.5,Actual
12-12-2019,144.0,Actual
13-12-2019,149.4,Actual
16-12-2019,147.15,Actual
17-12-2019,152.35,Actual
18-12-2019,152.8,Actual
19-12-2019,149.35,Actual
20-12-2019,144.25,Actual
23-12-2019,147.75,Actual
24-12-2019,148.05,Actual
26-12-2019,150.7,Actual
27-12-2019,151.75,Actual
30-12-2019,154.5,Actual
31-12-2019,152.45,Actual
01-01-2020,154.6,Actual
02-01-2020,159.45,Actual
03-01-2020,157.75,Actual
06-01-2020,150.55,Actual
07-01-2020,156.0,Actual
08-01-2020,157.35,Actual
09-01-2020,158.15,Actual
10-01-2020,159.95,Actual
13-01-2020,160.45,Actual
14-01-2020,165.0,Actual
15-01-2020,164.65,Actual
16-01-2020,162.25,Actual
17-01-2020,159.5,Actual
20-01-2020,156.9,Actual
21-01-2020,153.9,Actual
22-01-2020,153.2,Actual
23-01-2020,154.15,Actual
24-01-2020,155.9,Actual
27-01-2020,148.85,Actual
28-01-2020,142.2,Actual
29-01-2020,142.2,Actual
30-01-2020,140.95,Actual
31-01-2020,137.9,Actual
01-02-2020,134.9,Actual
03-02-2020,134.15,Actual
04-02-2020,138.55,Actual
05-02-2020,143.1,Actual
06-02-2020,143.85,Actual
07-02-2020,144.6,Actual
10-02-2020,140.3,Actual
11-02-2020,140.75,Actual
12-02-2020,141.55,Actual
13-02-2020,142.5,Actual
14-02-2020,141.1,Actual
17-02-2020,142.1,Actual
18-02-2020,140.55,Actual
19-02-2020,142.65,Actual
20-02-2020,142.35,Actual
24-02-2020,133.2,Actual
25-02-2020,132.7,Actual
26-02-2020,130.25,Actual
27-02-2020,130.55,Actual
28-02-2020,114.0,Actual
02-03-2020,110.95,Actual
03-03-2020,119.55,Actual
04-03-2020,119.35,Actual
05-03-2020,117.1,Actual
06-03-2020,111.05,Actual
09-03-2020,94.9,Actual
11-03-2020,92.0,Actual
12-03-2020,79.85,Actual
13-03-2020,84.05,Actual
16-03-2020,74.85,Actual
17-03-2020,75.0,Actual
18-03-2020,72.95,Actual
19-03-2020,69.35,Actual
20-03-2020,75.45,Actual
23-03-2020,62.65,Actual
24-03-2020,62.8,Actual
25-03-2020,64.2,Actual
26-03-2020,65.8,Actual
27-03-2020,63.75,Actual
30-03-2020,61.55,Actual
31-03-2020,64.7,Actual
01-04-2020,62.65,Actual
03-04-2020,62.8,Actual
07-04-2020,66.75,Actual
08-04-2020,70.3,Actual
09-04-2020,76.8,Actual
13-04-2020,78.3,Actual
15-04-2020,78.6,Actual
16-04-2020,82.7,Actual
17-04-2020,84.1,Actual
20-04-2020,81.45,Actual
21-04-2020,78.45,Actual
22-04-2020,76.1,Actual
23-04-2020,77.6,Actual
24-04-2020,77.95,Actual
27-04-2020,78.45,Actual
28-04-2020,76.85,Actual
29-04-2020,79.15,Actual
30-04-2020,89.55,Actual
04-05-2020,79.95,Actual
05-05-2020,78.9,Actual
06-05-2020,79.45,Actual
07-05-2020,78.55,Actual
08-05-2020,77.4,Actual
11-05-2020,79.6,Actual
12-05-2020,89.05,Actual
13-05-2020,90.25,Actual
14-05-2020,89.15,Actual
15-05-2020,92.95,Actual
18-05-2020,92.5,Actual
19-05-2020,90.0,Actual
20-05-2020,88.55,Actual
21-05-2020,90.2,Actual
22-05-2020,89.1,Actual
26-05-2020,87.9,Actual
27-05-2020,87.9,Actual
28-05-2020,89.95,Actual
29-05-2020,92.2,Actual
01-06-2020,93.65,Actual
02-06-2020,96.9,Actual
03-06-2020,96.7,Actual
04-06-2020,104.4,Actual
05-06-2020,105.3,Actual
08-06-2020,105.1,Actual
09-06-2020,104.6,Actual
10-06-2020,106.1,Actual
11-06-2020,101.05,Actual
12-06-2020,103.3,Actual
15-06-2020,102.4,Actual
16-06-2020,103.85,Actual
17-06-2020,102.1,Actual
18-06-2020,107.0,Actual
19-06-2020,105.25,Actual
22-06-2020,110.05,Actual
23-06-2020,110.0,Actual
24-06-2020,109.45,Actual
25-06-2020,111.25,Actual
26-06-2020,109.95,Actual
29-06-2020,107.95,Actual
30-06-2020,106.4,Actual
01-07-2020,107.7,Actual
02-07-2020,106.4,Actual
03-07-2020,106.45,Actual
06-07-2020,110.25,Actual
07-07-2020,107.6,Actual
08-07-2020,110.4,Actual
09-07-2020,112.0,Actual
10-07-2020,110.35,Actual
13-07-2020,112.4,Actual
14-07-2020,108.9,Actual
15-07-2020,109.1,Actual
16-07-2020,108.9,Actual
17-07-2020,109.15,Actual
20-07-2020,108.1,Actual
21-07-2020,110.8,Actual
22-07-2020,112.1,Actual
23-07-2020,113.95,Actual
24-07-2020,112.05,Actual
27-07-2020,109.85,Actual
28-07-2020,110.85,Actual
29-07-2020,110.0,Actual
30-07-2020,110.9,Actual
31-07-2020,113.8,Actual
03-08-2020,115.3,Actual
04-08-2020,119.05,Actual
05-08-2020,121.95,Actual
06-08-2020,122.75,Actual
07-08-2020,122.8,Actual
10-08-2020,125.2,Actual
11-08-2020,125.6,Actual
12-08-2020,123.4,Actual
13-08-2020,124.45,Actual
14-08-2020,122.65,Actual
17-08-2020,127.95,Actual
18-08-2020,126.8,Actual
19-08-2020,129.05,Actual
20-08-2020,128.95,Actual
21-08-2020,130.7,Actual
24-08-2020,128.8,Actual
25-08-2020,130.05,Actual
26-08-2020,128.95,Actual
27-08-2020,127.85,Actual
28-08-2020,128.85,Actual
31-08-2020,128.65,Actual
01-09-2020,132.0,Actual
02-09-2020,131.1,Actual
03-09-2020,128.5,Actual
04-09-2020,125.95,Actual
07-09-2020,127.9,Actual
08-09-2020,125.55,Actual
09-09-2020,127.95,Actual
10-09-2020,130.45,Actual
11-09-2020,131.9,Actual
14-09-2020,129.65,Actual
15-09-2020,131.55,Actual
16-09-2020,134.3,Actual
17-09-2020,134.3,Actual
18-09-2020,130.95,Actual
21-09-2020,128.95,Actual
22-09-2020,127.15,Actual
23-09-2020,130.0,Actual
24-09-2020,131.75,Actual
25-09-2020,137.05,Actual
28-09-2020,139.1,Actual
29-09-2020,139.95,Actual
30-09-2020,136.9,Actual
01-10-2020,137.45,Actual
05-10-2020,137.8,Actual
06-10-2020,137.9,Actual
07-10-2020,123.35,Actual
08-10-2020,117.9,Actual
09-10-2020,121.85,Actual
12-10-2020,96.95,Actual
13-10-2020,99.65,Actual
14-10-2020,98.45,Actual
15-10-2020,94.95,Actual
16-10-2020,94.9,Actual
19-10-2020,96.75,Actual
20-10-2020,99.25,Actual
21-10-2020,101.2,Actual
22-10-2020,104.45,Actual
23-10-2020,104.75,Actual
26-10-2020,103.85,Actual
27-10-2020,102.5,Actual
28-10-2020,95.4,Actual
29-10-2020,95.45,Actual
30-10-2020,95.75,Actual
02-11-2020,94.7,Actual
03-11-2020,94.85,Actual
04-11-2020,92.0,Actual
05-11-2020,94.25,Actual
06-11-2020,94.75,Actual
09-11-2020,98.8,Actual
10-11-2020,99.75,Actual
11-11-2020,101.9,Actual
12-11-2020,103.45,Actual
13-11-2020,107.5,Actual
17-11-2020,107.35,Actual
18-11-2020,108.9,Actual
19-11-2020,112.1,Actual
20-11-2020,111.05,Actual
23-11-2020,113.05,Actual
24-11-2020,115.8,Actual
25-11-2020,114.05,Actual
26-11-2020,118.8,Actual
27-11-2020,120.75,Actual
01-12-2020,121.55,Actual
02-12-2020,124.15,Actual
03-12-2020,126.4,Actual
04-12-2020,128.95,Actual
07-12-2020,132.05,Actual
08-12-2020,136.25,Actual
09-12-2020,143.55,Actual
10-12-2020,144.1,Actual
11-12-2020,146.5,Actual
14-12-2020,146.65,Actual
15-12-2020,145.75,Actual
16-12-2020,148.0,Actual
17-12-2020,146.5,Actual
18-12-2020,147.4,Actual
21-12-2020,133.65,Actual
22-12-2020,139.1,Actual
23-12-2020,150.45,Actual
24-12-2020,162.85,Actual
28-12-2020,163.45,Actual
29-12-2020,160.1,Actual
30-12-2020,162.05,Actual
31-12-2020,161.4,Actual
01-01-2021,160.4,Actual
04-01-2021,170.25,Actual
05-01-2021,169.0,Actual
06-01-2021,180.3,Actual
07-01-2021,185.5,Actual
08-01-2021,182.05,Actual
11-01-2021,179.15,Actual
12-01-2021,181.1,Actual
13-01-2021,180.5,Actual
14-01-2021,176.4,Actual
15-01-2021,175.6,Actual
18-01-2021,168.7,Actual
19-01-2021,174.0,Actual
20-01-2021,173.7,Actual
21-01-2021,169.05,Actual
22-01-2021,165.55,Actual
25-01-2021,165.2,Actual
27-01-2021,162.95,Actual
28-01-2021,162.75,Actual
29-01-2021,161.25,Actual
01-02-2021,171.35,Actual
02-02-2021,173.25,Actual
03-02-2021,173.9,Actual
04-02-2021,176.4,Actual
05-02-2021,174.45,Actual
08-02-2021,178.0,Actual
09-02-2021,181.75,Actual
10-02-2021,186.1,Actual
11-02-2021,187.45,Actual
12-02-2021,182.35,Actual
15-02-2021,184.05,Actual
16-02-2021,190.25,Actual
17-02-2021,192.85,Actual
18-02-2021,195.25,Actual
19-02-2021,190.8,Actual
22-02-2021,204.25,Actual
23-02-2021,208.55,Actual
24-02-2021,204.55,Actual
25-02-2021,208.15,Actual
26-02-2021,207.3,Actual
01-03-2021,213.6,Actual
02-03-2021,214.75,Actual
03-03-2021,219.3,Actual
04-03-2021,213.25,Actual
05-03-2021,219.25,Actual
08-03-2021,224.8,Actual
09-03-2021,224.5,Actual
10-03-2021,226.25,Actual
12-03-2021,221.4,Actual
15-03-2021,226.25,Actual
16-03-2021,226.5,Actual
17-03-2021,224.8,Actual
18-03-2021,221.85,Actual
19-03-2021,222.2,Actual
22-03-2021,223.6,Actual
23-03-2021,223.75,Actual
24-03-2021,223.4,Actual
25-03-2021,222.5,Actual
26-03-2021,226.85,Actual
30-03-2021,230.1,Actual
31-03-2021,228.75,Actual
01-04-2021,231.25,Actual
05-04-2021,231.75,Actual
06-04-2021,233.55,Actual
07-04-2021,236.85,Actual
08-04-2021,237.75,Actual
09-04-2021,231.35,Actual
12-04-2021,213.2,Actual
13-04-2021,218.45,Actual
15-04-2021,225.35,Actual
16-04-2021,231.8,Actual
19-04-2021,228.05,Actual
20-04-2021,226.1,Actual
22-04-2021,226.5,Actual
23-04-2021,228.0,Actual
26-04-2021,236.65,Actual
27-04-2021,243.35,Actual
28-04-2021,243.9,Actual
29-04-2021,255.05,Actual
30-04-2021,257.25,Actual
03-05-2021,256.45,Actual
04-05-2021,258.55,Actual
05-05-2021,264.3,Actual
06-05-2021,268.85,Actual
07-05-2021,283.05,Actual
10-05-2021,293.85,Actual
11-05-2021,288.6,Actual
12-05-2021,282.1,Actual
14-05-2021,272.4,Actual
17-05-2021,278.65,Actual
18-05-2021,285.5,Actual
19-05-2021,282.7,Actual
20-05-2021,275.8,Actual
21-05-2021,273.65,Actual
24-05-2021,274.95,Actual
25-05-2021,273.9,Actual
26-05-2021,268.85,Actual
27-05-2021,267.7,Actual
28-05-2021,266.25,Actual
31-05-2021,274.2,Actual
01-06-2021,268.25,Actual
02-06-2021,275.2,Actual
03-06-2021,277.45,Actual
04-06-2021,280.85,Actual
07-06-2021,278.0,Actual
08-06-2021,273.05,Actual
09-06-2021,269.95,Actual
10-06-2021,271.55,Actual
11-06-2021,276.25,Actual
14-06-2021,273.9,Actual
15-06-2021,270.95,Actual
16-06-2021,264.35,Actual
17-06-2021,261.25,Actual
18-06-2021,251.65,Actual
21-06-2021,254.35,Actual
22-06-2021,252.4,Actual
23-06-2021,251.25,Actual
24-06-2021,250.95,Actual
25-06-2021,262.2,Actual
28-06-2021,267.75,Actual
29-06-2021,266.5,Actual
30-06-2021,262.85,Actual
01-07-2021,262.9,Actual
02-07-2021,262.05,Actual
05-07-2021,272.45,Actual
06-07-2021,270.6,Actual
07-07-2021,272.25,Actual
08-07-2021,264.55,Actual
09-07-2021,271.55,Actual
12-07-2021,270.95,Actual
13-07-2021,271.15,Actual
14-07-2021,271.75,Actual
15-07-2021,269.5,Actual
16-07-2021,272.5,Actual
19-07-2021,264.9,Actual
20-07-2021,256.1,Actual
22-07-2021,262.8,Actual
23-07-2021,267.8,Actual
26-07-2021,272.1,Actual
27-07-2021,265.45,Actual
28-07-2021,270.1,Actual
29-07-2021,288.6,Actual
30-07-2021,301.85,Actual
02-08-2021,313.25,Actual
03-08-2021,312.9,Actual
04-08-2021,311.0,Actual
05-08-2021,311.85,Actual
06-08-2021,314.15,Actual
09-08-2021,309.55,Actual
10-08-2021,304.75,Actual
11-08-2021,324.45,Actual
12-08-2021,323.55,Actual
13-08-2021,328.65,Actual
16-08-2021,336.5,Actual
17-08-2021,303.15,Actual
18-08-2021,295.9,Actual
20-08-2021,269.25,Actual
23-08-2021,273.95,Actual
24-08-2021,286.4,Actual
25-08-2021,290.05,Actual
26-08-2021,287.55,Actual
27-08-2021,292.6,Actual
30-08-2021,298.6,Actual
31-08-2021,302.8,Actual
01-09-2021,298.05,Actual
02-09-2021,305.8,Actual
03-09-2021,308.3,Actual
06-09-2021,315.15,Actual
07-09-2021,311.95,Actual
08-09-2021,298.95,Actual
09-09-2021,301.85,Actual
13-09-2021,308.55,Actual
14-09-2021,303.2,Actual
15-09-2021,307.2,Actual
16-09-2021,309.1,Actual
17-09-2021,302.0,Actual
20-09-2021,286.55,Actual
21-09-2021,292.9,Actual
22-09-2021,294.9,Actual
23-09-2021,299.6,Actual
24-09-2021,293.1,Actual
27-09-2021,287.6,Actual
28-09-2021,290.65,Actual
29-09-2021,292.15,Actual
30-09-2021,287.65,Actual
01-10-2021,285.85,Actual
04-10-2021,298.3,Actual
05-10-2021,303.0,Actual
06-10-2021,290.95,Actual
07-10-2021,290.8,Actual
08-10-2021,294.05,Actual
11-10-2021,297.75,Actual
12-10-2021,312.2,Actual
13-10-2021,319.45,Actual
14-10-2021,331.9,Actual
18-10-2021,374.75,Actual
19-10-2021,371.05,Actual
20-10-2021,356.25,Actual
21-10-2021,350.4,Actual
22-10-2021,323.85,Actual
25-10-2021,325.45,Actual
26-10-2021,330.55,Actual
27-10-2021,315.35,Actual
28-10-2021,300.85,Actual
29-10-2021,304.0,Actual
01-11-2021,302.15,Actual
02-11-2021,308.0,Actual
03-11-2021,310.65,Actual
04-11-2021,312.2,Actual
08-11-2021,324.75,Actual
09-11-2021,318.6,Actual
10-11-2021,323.15,Actual
11-11-2021,323.85,Actual
12-11-2021,328.2,Actual
15-11-2021,324.55,Actual
16-11-2021,332.75,Actual
17-11-2021,338.2,Actual
18-11-2021,309.55,Actual
22-11-2021,328.35,Actual
23-11-2021,354.6,Actual
24-11-2021,345.6,Actual
25-11-2021,367.6,Actual
26-11-2021,353.9,Actual
29-11-2021,346.8,Actual
30-11-2021,338.85,Actual
01-12-2021,347.25,Actual
02-12-2021,337.9,Actual
03-12-2021,337.3,Actual
06-12-2021,335.7,Actual
07-12-2021,344.15,Actual
08-12-2021,341.8,Actual
09-12-2021,348.45,Actual
10-12-2021,349.7,Actual
13-12-2021,356.15,Actual
14-12-2021,359.9,Actual
15-12-2021,352.95,Actual
16-12-2021,357.5,Actual
17-12-2021,332.55,Actual
20-12-2021,323.2,Actual
21-12-2021,336.85,Actual
22-12-2021,342.0,Actual
23-12-2021,344.0,Actual
24-12-2021,345.8,Actual
27-12-2021,340.4,Actual
28-12-2021,344.8,Actual
29-12-2021,339.45,Actual
30-12-2021,333.3,Actual
31-12-2021,341.2,Actual
03-01-2022,353.8,Actual
04-01-2022,335.25,Actual
05-01-2022,333.85,Actual
06-01-2022,338.4,Actual
07-01-2022,338.2,Actual
10-01-2022,339.2,Actual
11-01-2022,331.05,Actual
12-01-2022,332.65,Actual
13-01-2022,339.7,Actual
14-01-2022,336.2,Actual
17-01-2022,325.8,Actual
18-01-2022,322.45,Actual
19-01-2022,324.6,Actual
20-01-2022,327.15,Actual
21-01-2022,323.3,Actual
24-01-2022,312.1,Actual
25-01-2022,318.05,Actual
27-01-2022,328.2,Actual
28-01-2022,327.65,Actual
31-01-2022,321.75,Actual
01-02-2022,338.15,Actual
02-02-2022,343.25,Actual
03-02-2022,345.3,Actual
04-02-2022,356.35,Actual
07-02-2022,365.35,Actual
08-02-2022,369.45,Actual
09-02-2022,376.65,Actual
10-02-2022,379.5,Actual
11-02-2022,378.05,Actual
14-02-2022,361.5,Actual
15-02-2022,371.95,Actual
16-02-2022,367.1,Actual
17-02-2022,368.95,Actual
18-02-2022,364.0,Actual
21-02-2022,353.95,Actual
22-02-2022,350.1,Actual
23-02-2022,352.2,Actual
24-02-2022,338.05,Actual
25-02-2022,362.6,Actual
28-02-2022,380.3,Actual
02-03-2022,387.3,Actual
03-03-2022,395.95,Actual
04-03-2022,373.4,Actual
07-03-2022,387.4,Actual
08-03-2022,381.35,Actual
09-03-2022,371.25,Actual
10-03-2022,378.25,Actual
11-03-2022,378.2,Actual
14-03-2022,375.8,Actual
15-03-2022,357.7,Actual
16-03-2022,373.35,Actual
17-03-2022,378.45,Actual
21-03-2022,400.05,Actual
22-03-2022,404.05,Actual
23-03-2022,408.65,Actual
24-03-2022,411.15,Actual
25-03-2022,410.55,Actual
28-03-2022,413.4,Actual
29-03-2022,410.35,Actual
30-03-2022,398.7,Actual
31-03-2022,403.35,Actual
01-04-2022,405.8,Actual
04-04-2022,421.45,Actual
05-04-2022,418.9,Actual
06-04-2022,432.6,Actual
07-04-2022,425.5,Actual
08-04-2022,430.3,Actual
11-04-2022,437.75,Actual
12-04-2022,417.0,Actual
13-04-2022,425.8,Actual
18-04-2022,424.15,Actual
19-04-2022,427.55,Actual
20-04-2022,421.9,Actual
21-04-2022,424.95,Actual
22-04-2022,415.8,Actual
25-04-2022,402.1,Actual
26-04-2022,411.6,Actual
27-04-2022,412.65,Actual
28-04-2022,411.65,Actual
29-04-2022,408.35,Actual
02-05-2022,407.85,Actual
04-05-2022,395.2,Actual
05-05-2022,405.2,Actual
06-05-2022,360.4,Actual
09-05-2022,350.15,Actual
10-05-2022,330.35,Actual
11-05-2022,325.9,Actual
12-05-2022,314.25,Actual
13-05-2022,292.9,Actual
16-05-2022,287.15,Actual
17-05-2022,321.0,Actual
18-05-2022,319.8,Actual
19-05-2022,303.55,Actual
20-05-2022,314.4,Actual
23-05-2022,305.65,Actual
24-05-2022,305.5,Actual
25-05-2022,304.85,Actual
26-05-2022,313.05,Actual
27-05-2022,307.85,Actual
30-05-2022,313.2,Actual
31-05-2022,320.9,Actual
01-06-2022,316.05,Actual
02-06-2022,321.75,Actual
03-06-2022,316.9,Actual
06-06-2022,320.7,Actual
07-06-2022,314.9,Actual
08-06-2022,313.25,Actual
09-06-2022,302.9,Actual
10-06-2022,301.2,Actual
13-06-2022,289.7,Actual
14-06-2022,291.15,Actual
15-06-2022,291.35,Actual
16-06-2022,267.45,Actual
17-06-2022,263.95,Actual
20-06-2022,230.45,Actual
21-06-2022,236.05,Actual
22-06-2022,222.1,Actual
23-06-2022,219.45,Actual
24-06-2022,221.45,Actual
27-06-2022,227.8,Actual
28-06-2022,234.8,Actual
29-06-2022,232.05,Actual
30-06-2022,223.0,Actual
01-07-2022,213.95,Actual
04-07-2022,216.6,Actual
05-07-2022,217.05,Actual
06-07-2022,214.45,Actual
07-07-2022,227.7,Actual
08-07-2022,224.0,Actual
11-07-2022,229.45,Actual
12-07-2022,230.75,Actual
13-07-2022,231.95,Actual
14-07-2022,227.9,Actual
15-07-2022,227.85,Actual
18-07-2022,237.45,Actual
19-07-2022,238.75,Actual
20-07-2022,253.2,Actual
21-07-2022,254.8,Actual
22-07-2022,258.35,Actual
25-07-2022,258.0,Actual
26-07-2022,241.4,Actual
27-07-2022,243.4,Actual
28-07-2022,245.5,Actual
29-07-2022,254.3,Actual
01-08-2022,255.4,Actual
02-08-2022,252.6,Actual
03-08-2022,248.9,Actual
04-08-2022,250.25,Actual
05-08-2022,253.25,Actual
08-08-2022,256.75,Actual
10-08-2022,256.35,Actual
11-08-2022,256.55,Actual
12-08-2022,262.45,Actual
16-08-2022,262.5,Actual
17-08-2022,266.3,Actual
18-08-2022,265.5,Actual
19-08-2022,262.0,Actual
22-08-2022,256.85,Actual
23-08-2022,262.25,Actual
24-08-2022,266.7,Actual
25-08-2022,265.45,Actual
26-08-2022,269.6,Actual
29-08-2022,266.05,Actual
30-08-2022,270.25,Actual
01-09-2022,263.2,Actual
02-09-2022,257.25,Actual
05-09-2022,260.4,Actual
06-09-2022,263.85,Actual
07-09-2022,261.95,Actual
08-09-2022,262.25,Actual
09-09-2022,266.65,Actual
12-09-2022,270.35,Actual
13-09-2022,277.55,Actual
14-09-2022,305.6,Actual
15-09-2022,314.2,Actual
16-09-2022,290.75,Actual
19-09-2022,281.65,Actual
20-09-2022,280.1,Actual
21-09-2022,277.9,Actual
22-09-2022,280.65,Actual
23-09-2022,279.55,Actual
26-09-2022,264.3,Actual
27-09-2022,262.2,Actual
28-09-2022,256.8,Actual
29-09-2022,259.65,Actual
30-09-2022,270.05,Actual
03-10-2022,268.35,Actual
04-10-2022,279.15,Actual
06-10-2022,292.4,Actual
07-10-2022,291.9,Actual
10-10-2022,297.05,Actual
11-10-2022,286.05,Actual
12-10-2022,287.6,Actual
13-10-2022,293.0,Actual
14-10-2022,287.85,Actual
17-10-2022,280.05,Actual
18-10-2022,279.7,Actual
19-10-2022,277.25,Actual
20-10-2022,282.85,Actual
21-10-2022,280.1,Actual
24-10-2022,281.75,Actual
25-10-2022,280.0,Actual
27-10-2022,288.35,Actual
28-10-2022,284.85,Actual
31-10-2022,280.8,Actual
01-11-2022,286.9,Actual
02-11-2022,297.25,Actual
03-11-2022,302.9,Actual
04-11-2022,321.95,Actual
07-11-2022,306.55,Actual
09-11-2022,307.6,Actual
10-11-2022,307.15,Actual
11-11-2022,312.4,Actual
14-11-2022,314.75,Actual
15-11-2022,318.65,Actual
16-11-2022,311.95,Actual
17-11-2022,307.3,Actual
18-11-2022,310.4,Actual
21-11-2022,307.9,Actual
22-11-2022,310.1,Actual
23-11-2022,307.85,Actual
24-11-2022,310.9,Actual
25-11-2022,316.55,Actual
28-11-2022,310.55,Actual
29-11-2022,301.85,Actual
30-11-2022,304.35,Actual
01-12-2022,310.25,Actual
02-12-2022,313.85,Actual
05-12-2022,319.25,Actual
06-12-2022,314.45,Actual
07-12-2022,312.9,Actual
08-12-2022,313.85,Actual
09-12-2022,308.85,Actual
12-12-2022,308.9,Actual
13-12-2022,313.15,Actual
14-12-2022,316.05,Actual
15-12-2022,310.95,Actual
16-12-2022,307.8,Actual
19-12-2022,314.35,Actual
20-12-2022,312.1,Actual
21-12-2022,303.2,Actual
22-12-2022,302.05,Actual
23-12-2022,285.2,Actual
26-12-2022,296.1,Actual
27-12-2022,307.65,Actual
28-12-2022,304.9,Actual
29-12-2022,307.1,Actual
30-12-2022,308.4,Actual
02-01-2023,316.1,Actual
03-01-2023,319.55,Actual
04-01-2023,308.3,Actual
05-01-2023,311.35,Actual
06-01-2023,309.65,Actual
09-01-2023,315.5,Actual
10-01-2023,316.05,Actual
11-01-2023,318.15,Actual
12-01-2023,316.6,Actual
13-01-2023,319.2,Actual
16-01-2023,317.1,Actual
17-01-2023,317.95,Actual
18-01-2023,324.15,Actual
19-01-2023,330.8,Actual
20-01-2023,330.9,Actual
23-01-2023,329.15,Actual
24-01-2023,329.65,Actual
25-01-2023,326.25,Actual
27-01-2023,319.75,Actual
30-01-2023,321.9,Actual
31-01-2023,332.4,Actual
01-02-2023,328.0,Actual
02-02-2023,327.05,Actual
03-02-2023,314.3,Actual
06-02-2023,306.25,Actual
07-02-2023,308.15,Actual
08-02-2023,314.1,Actual
09-02-2023,310.1,Actual
10-02-2023,310.7,Actual
13-02-2023,308.75,Actual
14-02-2023,314.2,Actual
15-02-2023,313.0,Actual
16-02-2023,314.85,Actual
17-02-2023,314.0,Actual
20-02-2023,310.85,Actual
21-02-2023,308.05,Actual
22-02-2023,303.25,Actual
23-02-2023,302.9,Actual
24-02-2023,294.45,Actual
27-02-2023,287.35,Actual
28-02-2023,268.35,Actual
01-03-2023,278.6,Actual
02-03-2023,274.9,Actual
03-03-2023,289.25,Actual
06-03-2023,286.95,Actual
08-03-2023,285.05,Actual
09-03-2023,285.5,Actual
10-03-2023,279.85,Actual
13-03-2023,278.8,Actual
14-03-2023,279.4,Actual
15-03-2023,280.4,Actual
16-03-2023,275.05,Actual
17-03-2023,284.5,Actual
20-03-2023,279.9,Actual
21-03-2023,283.7,Actual
22-03-2023,285.35,Actual
23-03-2023,271.25,Actual
24-03-2023,269.75,Actual
27-03-2023,272.75,Actual
28-03-2023,274.25,Actual
29-03-2023,281.75,Actual
31-03-2023,274.45,Actual
03-04-2023,282.4,Actual
05-04-2023,286.25,Actual
06-04-2023,273.2,Actual
10-04-2023,269.9,Actual
11-04-2023,272.75,Actual
12-04-2023,275.6,Actual
13-04-2023,275.7,Actual
17-04-2023,279.0,Actual
18-04-2023,279.6,Actual
19-04-2023,281.55,Actual
20-04-2023,279.6,Actual
21-04-2023,276.75,Actual
24-04-2023,275.25,Actual
25-04-2023,278.7,Actual
26-04-2023,276.2,Actual
27-04-2023,276.1,Actual
28-04-2023,279.35,Actual
02-05-2023,281.1,Actual
03-05-2023,278.25,Actual
04-05-2023,278.15,Actual
05-05-2023,274.7,Actual
