provider,plan_name,type,category,premium,coverage,term,features,badge
New India Assurance,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Riders; online buy,Retail
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹167/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
SBI Life,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 20L,Health,Health - Individual/Family,~₹358/month,"₹2,000,000",1 yr,No sub-limits; wide network,Popular
Aditya Birla Health,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹138/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
Shriram Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹407/month,"₹5,000,000",25 yr,Riders; online buy; Online,Retail
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹119/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
Bajaj Allianz,Health Guard - 20L,Health,Health - Individual/Family,~₹482/month,"₹2,000,000",1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 5L,Health,Health - Individual/Family,~₹129/month,"₹500,000",1 yr,No sub-limits; wide network,Popular
Bajaj Allianz,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons; Online,Common
Tata AIG,Car Insurance - 3L,Motor,Motor - Car,~₹168/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
LIC,Digi Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Online purchase; basic term cover,Popular
SBI Life,eShield - 50L,Life - Term,Term Life,~₹477/month,"₹5,000,000",25 yr,Online term plan; Online,Trusted
LIC,Digi Term - 20L,Life - Term,Term Life,~₹132/month,"₹2,000,000",25 yr,Online purchase; basic term cover,Popular
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹156/month,"₹2,000,000",25 yr,Optional CI; accidental cover,Featured
HDFC Life,Click 2 Protect Term - 50L,Life - Term,Term Life,~₹366/month,"₹5,000,000",20 yr,Critical illness rider; online,Top seller
HDFC Life,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹193/month,"₹2,000,000",10 yr,Critical illness rider; online,Top seller
ICICI Lombard,Complete Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Network hospitals; pre/post cover,Large network
Oriental Insurance,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Online term plan,Trusted
Tata AIG,Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹303/month,"₹2,000,000",1 yr,Top-up over base policy,Supplementary
SBI Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Online term plan,Trusted
Star Health,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹157/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
HDFC Life,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹397/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Star Health,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹181/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹805/month,"₹10,000,000",30 yr,Simple term cover,Retail
SBI Life,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Online term plan,Trusted
ICICI Prudential,iProtect Smart - 50L,Life - Term,Term Life,~₹470/month,"₹5,000,000",15 yr,Optional CI; accidental cover,Featured
Bharti AXA,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹215/month,"₹500,000",1 yr,Own damage + third party; add-ons; Online,Common
New India Assurance,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
Universal Sompo,eShield - 100L,Life - Term,Term Life,~₹802/month,"₹10,000,000",30 yr,Online term plan,Trusted
LIC,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
SBI Life,eShield - 20L,Life - Term,Term Life,~₹171/month,"₹2,000,000",15 yr,Online term plan,Trusted
SBI General,Car Insurance - 3L,Motor,Motor - Car,~₹156/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
Shriram Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹166/month,"₹2,000,000",30 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Online term plan,Trusted
Kotak Life,Kotak Term Life - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Riders; online buy,Retail
New India Assurance,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹180/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
Kotak Life,Kotak Term Life - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Riders; online buy,Retail
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹166/month,"₹2,000,000",20 yr,Optional CI; accidental cover,Featured
Bajaj Allianz,Gap Protect - 3L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹300,000",1 yr,Top-up over base policy,Supplementary
Reliance General,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Riders; online buy,Retail
ICICI Prudential,Mera Term Plan - 50L,Life - Term,Term Life,~₹490/month,"₹5,000,000",15 yr,Simple term cover,Retail
Care Health,Care Freedom - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,No sub-limits; wide network; Online,Popular
Kotak Life,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹156/month,"₹1,000,000",1 yr,Top-up over base policy,Supplementary
Reliance Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹441/month,"₹5,000,000",20 yr,Riders; online buy,Retail
LIC,Care Freedom - 5L,Health,Health - Individual/Family,~₹102/month,"₹500,000",1 yr,No sub-limits; wide network,Popular
Tata AIG,Car Insurance - 3L,Motor,Motor - Car,~₹164/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
LIC,Digi Term - 50L,Life - Term,Term Life,~₹483/month,"₹5,000,000",10 yr,Online purchase; basic term cover; Online,Popular
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹205/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Bharti AXA,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy; Online,Supplementary
Oriental Insurance,Comprehensive Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Cashless network; waiting period,Top health
IFFCO Tokio,Car Insurance - Private Car - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Comprehensive and third-party; Online,Public sector
HDFC Life,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Critical illness rider; online,Top seller
Kotak Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹373/month,"₹5,000,000",15 yr,Riders; online buy,Retail
Bajaj Allianz,Car Insurance - Private Car - 2L,Motor,Motor - Car,~₹109/month,"₹200,000",1 yr,Comprehensive and third-party; Online,Public sector
Star Health,Mera Term Plan - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Simple term cover; Online,Retail
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹100/month,"₹200,000",1 yr,Own damage + third party; add-ons,Common
Tata AIG,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹121/month,"₹1,000,000",1 yr,Top-up over base policy; Online,Supplementary
PNB MetLife,Mera Term Plan - 50L,Life - Term,Term Life,~₹405/month,"₹5,000,000",20 yr,Simple term cover; Online,Retail
Cigna TTK,Term Plan Plus - 100L,Life - Term,Term Life,~₹942/month,"₹10,000,000",30 yr,Accidental death benefit optional; Online,High claim settlement
New India Assurance,Car Insurance - Private Car - 2L,Motor,Motor - Car,~₹100/month,"₹200,000",1 yr,Comprehensive and third-party,Public sector
New India Assurance,Car Insurance - Private Car - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Comprehensive and third-party; Online,Public sector
Axis Life,Health Guard - 20L,Health,Health - Individual/Family,~₹410/month,"₹2,000,000",1 yr,Pre-post hospitalization,Popular
ICICI Prudential,iProtect Smart - 100L,Life - Term,Term Life,~₹828/month,"₹10,000,000",25 yr,Optional CI; accidental cover; Online,Featured
SBI General,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization; Online,Popular
SBI Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Online term plan,Trusted
PNB MetLife,Mera Term Plan - 50L,Life - Term,Term Life,~₹485/month,"₹5,000,000",10 yr,Simple term cover; Online,Retail
HDFC Life,Click 2 Protect Term - 100L,Life - Term,Term Life,~₹823/month,"₹10,000,000",15 yr,Critical illness rider; online,Top seller
Oriental Insurance,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons,Common
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Riders; online buy,Retail
LIC,Digi Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Online purchase; basic term cover,Popular
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹192/month,"₹2,000,000",30 yr,Optional CI; accidental cover,Featured
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹155/month,"₹2,000,000",10 yr,Optional CI; accidental cover,Featured
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹377/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹328/month,"₹2,000,000",1 yr,Cashless network; waiting period; Online,Top health
PNB MetLife,Click 2 Protect Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Critical illness rider; online,Top seller
LIC,Digi Term - 50L,Life - Term,Term Life,~₹506/month,"₹5,000,000",20 yr,Online purchase; basic term cover; Online,Popular
Kotak Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹385/month,"₹5,000,000",15 yr,Riders; online buy,Retail
Star Health,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
Tata AIG,Gap Protect - 3L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹300,000",1 yr,Top-up over base policy,Supplementary
Star Health,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹140/month,"₹2,000,000",20 yr,Critical illness rider; online,Top seller
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹396/month,"₹2,000,000",1 yr,Cashless network; waiting period; Online,Top health
Star Health,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹188/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
PNB MetLife,Mera Term Plan - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Simple term cover,Retail
Aditya Birla Health,Kotak Term Life - 20L,Life - Term,Term Life,~₹207/month,"₹2,000,000",10 yr,Riders; online buy,Retail
HDFC Life,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Critical illness rider; online,Top seller
Axis Life,iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Optional CI; accidental cover,Featured
Axis Life,Health Guard - 20L,Health,Health - Individual/Family,~₹346/month,"₹2,000,000",1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 20L,Health,Health - Individual/Family,~₹337/month,"₹2,000,000",1 yr,No sub-limits; wide network,Popular
SBI Life,eShield - 20L,Life - Term,Term Life,~₹151/month,"₹2,000,000",25 yr,Online term plan; Online,Trusted
Bajaj Allianz General,Click 2 Protect Term - 100L,Life - Term,Term Life,~₹706/month,"₹10,000,000",10 yr,Critical illness rider; online,Top seller
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹427/month,"₹2,000,000",1 yr,Cashless network; waiting period; Online,Top health
Max Life,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Accidental death benefit optional,High claim settlement
