provider,plan_name,type,category,premium,coverage,term,features,badge
Tata AIG,Car Insurance - 3L,Motor,Car,1968,3.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
LIC,Digi Term - 50L,Term Life,Protection,5796,50.0 Lakhs,10 yr,Online purchase| basic term cover| Online,Popular
Bajaj Allianz,Health Guard - 10L,Health,Individual,2460,10.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Bharti AXA,Gap Protect - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
Oriental Insurance,Comprehensive Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Cashless network| waiting period,Top health
IFFCO Tokio,Car Insurance - Private Car - 50000,Motor,Car,1200,50000,1 yr,Comprehensive and third-party| Online,Public sector
HDFC Life,Click 2 Protect Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Critical illness rider| online,Top seller
Kotak Life,Kotak Term Life - 50L,Term Life,Protection,4476,50.0 Lakhs,15 yr,Riders| online buy,Retail
Bajaj Allianz,Car Insurance - Private Car - 2L,Motor,Car,1308,2.0 Lakhs,1 yr,Comprehensive and third-party| Online,Public sector
Star Health,Mera Term Plan - 10L,Term Life,Protection,1200,10.0 Lakhs,15 yr,Simple term cover| Online,Retail
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
Tata AIG,Gap Protect - 10L,Health,Individual,1452,10.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
PNB MetLife,Mera Term Plan - 50L,Term Life,Protection,4860,50.0 Lakhs,20 yr,Simple term cover| Online,Retail
Cigna TTK,Term Plan Plus - 100L,Term Life,Protection,11304,1.0 Cr,30 yr,Accidental death benefit optional| Online,High claim settlement
New India Assurance,Car Insurance - Private Car - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
New India Assurance,Car Insurance - Private Car - 50000,Motor,Car,1200,50000,1 yr,Comprehensive and third-party| Online,Public sector
Axis Life,Health Guard - 20L,Health,Individual,4920,20.0 Lakhs,1 yr,Pre-post hospitalization,Popular
ICICI Prudential,iProtect Smart - 100L,Term Life,Protection,9936,1.0 Cr,25 yr,Optional CI| accidental cover| Online,Featured
SBI General,Health Guard - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Pre-post hospitalization| Online,Popular
SBI Life,eShield - 5L,Term Life,Protection,1200,5.0 Lakhs,25 yr,Online term plan,Trusted
PNB MetLife,Mera Term Plan - 50L,Term Life,Protection,5820,50.0 Lakhs,10 yr,Simple term cover| Online,Retail
HDFC Life,Click 2 Protect Term - 100L,Term Life,Protection,9876,1.0 Cr,15 yr,Critical illness rider| online,Top seller
Oriental Insurance,Two Wheeler Insurance - 50000,Motor,Car,1200,50000,1 yr,Own damage + third party| add-ons,Common
Kotak Life,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,10 yr,Riders| online buy,Retail
LIC,Digi Term - 10L,Term Life,Protection,1200,10.0 Lakhs,10 yr,Online purchase| basic term cover,Popular
ICICI Prudential,iProtect Smart - 20L,Term Life,Protection,2304,20.0 Lakhs,30 yr,Optional CI| accidental cover,Featured
ICICI Prudential,iProtect Smart - 20L,Term Life,Protection,1860,20.0 Lakhs,10 yr,Optional CI| accidental cover,Featured
ICICI Lombard,Complete Health Insurance - 20L,Health,Individual,4524,20.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Star Health,Comprehensive Health Insurance - 20L,Health,Individual,3936,20.0 Lakhs,1 yr,Cashless network| waiting period| Online,Top health
PNB MetLife,Click 2 Protect Term - 5L,Term Life,Protection,1200,5.0 Lakhs,15 yr,Critical illness rider| online,Top seller
LIC,Digi Term - 50L,Term Life,Protection,6072,50.0 Lakhs,20 yr,Online purchase| basic term cover| Online,Popular
Kotak Life,Kotak Term Life - 50L,Term Life,Protection,4620,50.0 Lakhs,15 yr,Riders| online buy,Retail
Star Health,Comprehensive Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Tata AIG,Gap Protect - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Top-up over base policy,Supplementary
Star Health,Click 2 Protect Term - 20L,Term Life,Protection,1680,20.0 Lakhs,20 yr,Critical illness rider| online,Top seller
Star Health,Comprehensive Health Insurance - 20L,Health,Individual,4752,20.0 Lakhs,1 yr,Cashless network| waiting period| Online,Top health
Star Health,Comprehensive Health Insurance - 10L,Health,Individual,2256,10.0 Lakhs,1 yr,Cashless network| waiting period,Top health
PNB MetLife,Mera Term Plan - 5L,Term Life,Protection,1200,5.0 Lakhs,25 yr,Simple term cover,Retail
Aditya Birla Health,Kotak Term Life - 20L,Term Life,Protection,2484,20.0 Lakhs,10 yr,Riders| online buy,Retail
HDFC Life,Click 2 Protect Term - 10L,Term Life,Protection,1200,10.0 Lakhs,25 yr,Critical illness rider| online,Top seller
Axis Life,iProtect Smart - 5L,Term Life,Protection,1200,5.0 Lakhs,15 yr,Optional CI| accidental cover,Featured
Axis Life,Health Guard - 20L,Health,Individual,4152,20.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 20L,Health,Individual,4044,20.0 Lakhs,1 yr,No sub-limits| wide network,Popular
SBI Life,eShield - 20L,Term Life,Protection,1812,20.0 Lakhs,25 yr,Online term plan| Online,Trusted
Bajaj Allianz General,Click 2 Protect Term - 100L,Term Life,Protection,8472,1.0 Cr,10 yr,Critical illness rider| online,Top seller
Star Health,Comprehensive Health Insurance - 20L,Health,Individual,5124,20.0 Lakhs,1 yr,Cashless network| waiting period| Online,Top health
Max Life,Term Plan Plus - 5L,Term Life,Protection,1200,5.0 Lakhs,10 yr,Accidental death benefit optional,High claim settlement
